# Issue #17 canonical HTTPS origin corpus shared by Rust and TypeScript.
# label<TAB>input<TAB>expected canonical origin, or - for rejection
https origin	https://example.com	https://example.com
nondefault port	https://example.com:8443	https://example.com:8443
port 80 stays HTTPS	https://example.com:80	https://example.com:80
maximum port	https://example.com:65535	https://example.com:65535
port zero	https://example.com:0	https://example.com:0
subdomain is distinct	https://login.example.com	https://login.example.com
suffix attack is distinct	https://example.com.evil.test	https://example.com.evil.test
IDN ASCII serialization	https://xn--bcher-kva.example	https://xn--bcher-kva.example
ASCII lookalike is distinct	https://examp1e.com	https://examp1e.com
trailing dot is distinct	https://example.com.	https://example.com.
IPv4	https://127.0.0.1	https://127.0.0.1
IPv6	https://[::1]	https://[::1]
IPv6 port	https://[::1]:8443	https://[::1]:8443
empty		-
HTTP	http://example.com	-
HTTP loopback has no exception	http://127.0.0.1	-
default port not canonical	https://example.com:443	-
leading zero port not canonical	https://example.com:08443	-
empty port not canonical	https://example.com:	-
uppercase scheme not canonical	HTTPS://example.com	-
uppercase host not canonical	https://EXAMPLE.COM	-
Unicode host not canonical	https://bücher.example	-
root slash not an origin	https://example.com/	-
path not an origin	https://example.com/login	-
query not an origin	https://example.com?next=home	-
fragment not an origin	https://example.com#login	-
empty query not an origin	https://example.com?	-
empty fragment not an origin	https://example.com#	-
userinfo	https://user:password@example.com	-
empty userinfo	https://@example.com	-
authority confusion	https://example.com@evil.test	-
escaped host not canonical	https://%65xample.com	-
leading space	 https://example.com	-
trailing space	https://example.com 	-
backslash repair	https:\\example.com	-
missing slashes	https:example.com	-
protocol relative	//example.com	-
relative path	/login	-
missing host	https://	-
overflow port	https://example.com:65536	-
negative port	https://example.com:-1	-
invalid port	https://example.com:abc	-
abbreviated IPv4 not canonical	https://127.1	-
hexadecimal IPv4 not canonical	https://0x7f000001	-
expanded IPv6 not canonical	https://[0:0:0:0:0:0:0:1]	-
invalid IPv6	https://[::1	-
file	file:///example.com	-
FTP	ftp://example.com	-
blob inherits origin but is not HTTPS	blob:https://example.com/id	-
about blank	about:blank	-
data	data:text/html,hello	-
JavaScript	javascript:void(0)	-
extension	chrome-extension://jiifjoajanfeoabbkmpodkgfmabhikkh	-
opaque	null	-
